id,pred_prob
sample_02039,0.348035
sample_02040,0.525309
sample_02041,0.45978
sample_02042,0.241624
sample_02043,0.408041
sample_02044,0.655105
sample_02045,0.86265
sample_02046,0.083028
sample_02047,0.331311
sample_02048,0.028726
sample_02049,0.276451
sample_02050,0.601815
sample_02051,0.825345
sample_02052,0.465744
sample_02053,0.647074
sample_02054,0.276004
sample_02055,0.013325
sample_02056,0.920013
sample_02057,0.727939
sample_02058,0.881339
sample_02059,0.604297
sample_02060,0.095167
sample_02061,0.135557
sample_02062,0.716079
sample_02063,0.24989
sample_02064,0.164301
sample_02065,0.352366
sample_02066,0.863931
sample_02067,0.659235
sample_02068,0.144593
sample_02069,0.127658
sample_02070,0.624652
sample_02071,0.659612
sample_02072,0.118996
sample_02073,0.649085
sample_02074,0.58132
sample_02075,0.775693
sample_02076,0.895672
sample_02077,0.931287
sample_02078,0.889373
sample_02079,0.493766
sample_02080,0.268897
sample_02081,0.012132
sample_02082,0.899371
sample_02083,0.070269
sample_02084,0.783058
sample_02085,0.378942
sample_02086,0.190375
sample_02087,0.463394
sample_02088,0.951815
sample_02089,0.280051
sample_02090,0.902402
sample_02091,0.946483
sample_02092,0.925548
sample_02093,0.995159
sample_02094,0.534101
sample_02095,0.630215
sample_02096,0.259412
sample_02097,0.351244
sample_02098,0.726342
sample_02099,0.612186
sample_02100,0.166602
sample_02101,0.344762
sample_02102,0.366203
sample_02103,0.11786
sample_02104,0.797106
sample_02105,0.712316
sample_02106,0.452344
sample_02107,0.271857
sample_02108,0.432985
sample_02109,0.373123
sample_02110,0.09375
sample_02111,0.628898
sample_02112,0.741273
sample_02113,0.378392
sample_02114,0.456717
sample_02115,0.12609
sample_02116,0.255576
sample_02117,0.677117
sample_02118,0.539118
sample_02119,0.619632
sample_02120,0.421204
sample_02121,0.285831
sample_02122,0.004309
sample_02123,0.231033
sample_02124,0.312948
sample_02125,0.56987
sample_02126,0.16643
sample_02127,0.903838
sample_02128,0.572051
sample_02129,0.848979
sample_02130,0.565964
sample_02131,0.362023
sample_02132,0.283192
sample_02133,0.247984
sample_02134,0.861919
sample_02135,0.38891
sample_02136,0.48422
sample_02137,0.116464
sample_02138,0.44365
sample_02139,0.768793
sample_02140,0.356124
sample_02141,0.116388
sample_02142,0.705784
sample_02143,0.29679
sample_02144,0.636824
sample_02145,0.959573
sample_02146,0.240342
sample_02147,0.626289
sample_02148,0.416912
sample_02149,0.806552
sample_02150,0.379831
sample_02151,0.682388
sample_02152,0.570526
sample_02153,0.018789
sample_02154,0.045257
sample_02155,0.723541
sample_02156,0.621753
sample_02157,0.8546
sample_02158,0.118561
sample_02159,0.384402
sample_02160,0.220751
sample_02161,0.697867
sample_02162,0.353195
sample_02163,0.814026
sample_02164,0.607221
sample_02165,0.604006
sample_02166,0.831134
sample_02167,0.694227
sample_02168,0.782662
sample_02169,0.272063
sample_02170,0.349487
sample_02171,0.820868
sample_02172,0.587422
sample_02173,0.26187
sample_02174,0.941203
sample_02175,0.441001
sample_02176,0.853614
sample_02177,0.122136
sample_02178,0.488585
sample_02179,0.022525
sample_02180,0.633777
sample_02181,0.620761
sample_02182,0.133037
sample_02183,0.062208
sample_02184,0.582335
sample_02185,0.812596
sample_02186,0.469221
sample_02187,0.540784
sample_02188,0.635299
sample_02189,0.169505
sample_02190,0.791695
sample_02191,0.61409
sample_02192,0.30764
sample_02193,0.094207
sample_02194,0.518795
sample_02195,0.667452
sample_02196,0.837689
sample_02197,0.038386
sample_02198,0.866558
sample_02199,0.487917
sample_02200,0.576334
sample_02201,0.537859
sample_02202,0.18876
sample_02203,0.573382
sample_02204,0.69221
sample_02205,0.277207
sample_02206,0.958112
sample_02207,0.144286
sample_02208,0.50879
sample_02209,0.375414
sample_02210,0.114931
sample_02211,0.35654
sample_02212,0.881661
sample_02213,0.091922
sample_02214,0.611911
sample_02215,0.896864
sample_02216,0.992371
sample_02217,0.453043
sample_02218,0.974022
sample_02219,0.278434
sample_02220,0.928627
sample_02221,0.389404
sample_02222,0.060186
sample_02223,0.967328
sample_02224,0.576878
sample_02225,0.691725
sample_02226,0.461803
sample_02227,0.769936
sample_02228,0.726784
sample_02229,0.666312
sample_02230,0.299596
sample_02231,0.658247
sample_02232,0.287134
sample_02233,0.498301
sample_02234,0.840895
sample_02235,0.67124
sample_02236,0.953298
sample_02237,0.031799
sample_02238,0.779799
sample_02239,0.595157
sample_02240,0.759176
sample_02241,0.889037
sample_02242,0.248777
sample_02243,0.8284
sample_02244,0.169479
sample_02245,0.364718
sample_02246,0.961472
sample_02247,0.934275
sample_02248,0.586875
sample_02249,0.154776
sample_02250,0.669964
sample_02251,0.887729
sample_02252,0.288988
sample_02253,0.299401
sample_02254,0.233916
sample_02255,0.354812
sample_02256,0.637217
sample_02257,0.806795
sample_02258,0.121592
sample_02259,0.435412
sample_02260,0.183724
sample_02261,0.09194
sample_02262,0.674997
sample_02263,0.559063
sample_02264,0.206583
sample_02265,0.973001
sample_02266,0.092203
sample_02267,0.836488
sample_02268,0.044686
sample_02269,0.484062
sample_02270,0.811312
sample_02271,0.679657
sample_02272,0.073958
sample_02273,0.249954
sample_02274,0.688771
sample_02275,0.636966
sample_02276,0.633246
sample_02277,0.015262
sample_02278,0.783388
sample_02279,0.853475
sample_02280,0.96412
sample_02281,0.827786
sample_02282,0.678745
sample_02283,0.59285
sample_02284,0.190739
sample_02285,0.369454
sample_02286,0.001546
sample_02287,0.660357
sample_02288,0.476519
sample_02289,0.446856
sample_02290,0.635945
sample_02291,0.744526
sample_02292,0.726685
sample_02293,0.12264
sample_02294,0.367065
sample_02295,0.349065
sample_02296,0.262167
sample_02297,0.400077
sample_02298,0.935111
sample_02299,0.559834
sample_02300,0.794102
sample_02301,0.288857
sample_02302,0.406311
sample_02303,0.883294
sample_02304,0.255984
sample_02305,0.04715
sample_02306,0.096849
sample_02307,0.878574
sample_02308,0.244259
sample_02309,0.187932
sample_02310,0.356312
sample_02311,0.083303
sample_02312,0.481962
sample_02313,0.831772
sample_02314,0.082136
sample_02315,0.597252
sample_02316,0.4613
sample_02317,0.720112
sample_02318,0.33348
sample_02319,0.937407
sample_02320,0.656258
sample_02321,0.164774
sample_02322,0.796685
sample_02323,0.478474
sample_02324,0.096272
sample_02325,0.070528
sample_02326,0.33724
sample_02327,0.586294
sample_02328,0.707564
sample_02329,0.031252
sample_02330,0.008789
sample_02331,0.214122
sample_02332,0.506101
sample_02333,0.286479
sample_02334,0.470638
sample_02335,0.705809
sample_02336,0.465539
sample_02337,0.662332
sample_02338,0.769878
sample_02339,0.537107
sample_02340,0.6676
sample_02341,0.894229
sample_02342,0.629365
sample_02343,0.065629
sample_02344,0.917899
sample_02345,0.391656
sample_02346,0.778804
sample_02347,0.674363
sample_02348,0.447681
sample_02349,0.307462
sample_02350,0.817988
sample_02351,0.84645
sample_02352,0.25665
sample_02353,0.895675
sample_02354,0.21933
sample_02355,0.972054
sample_02356,0.973714
sample_02357,0.483465
sample_02358,0.208029
sample_02359,0.120364
sample_02360,0.816222
sample_02361,0.487918
sample_02362,0.57204
sample_02363,0.514827
sample_02364,0.50861
sample_02365,0.801655
sample_02366,0.245472
sample_02367,0.632551
sample_02368,0.693942
sample_02369,0.457079
sample_02370,0.140367
sample_02371,0.504144
sample_02372,0.315832
sample_02373,0.205313
sample_02374,0.61764
sample_02375,0.211134
sample_02376,0.239671
sample_02377,0.009141
sample_02378,0.613367
sample_02379,0.624156
sample_02380,0.244584
sample_02381,0.391923
sample_02382,0.862442
sample_02383,0.743908
sample_02384,0.771089
sample_02385,0.837943
sample_02386,0.684915
sample_02387,0.826402
sample_02388,0.979188
sample_02389,0.250275
sample_02390,0.031024
sample_02391,0.647024
sample_02392,0.545641
sample_02393,0.296495
sample_02394,0.823209
sample_02395,0.818818
sample_02396,0.010173
sample_02397,0.223251
sample_02398,0.957991
sample_02399,0.137168
sample_02400,0.289448
sample_02401,0.159001
sample_02402,0.354653
sample_02403,0.640143
sample_02404,0.311172
sample_02405,0.456877
sample_02406,0.894691
sample_02407,0.150768
sample_02408,0.061578
sample_02409,0.837681
sample_02410,0.147808
sample_02411,0.54089
sample_02412,0.847917
sample_02413,0.209294
sample_02414,0.447802
sample_02415,0.227308
sample_02416,0.866302
sample_02417,0.99803
sample_02418,0.585564
sample_02419,0.07523
sample_02420,0.997735
sample_02421,0.358385
sample_02422,0.238465
sample_02423,0.335136
sample_02424,0.329039
sample_02425,0.265981
sample_02426,0.560406
sample_02427,0.057335
sample_02428,0.678805
sample_02429,0.862692
sample_02430,0.982971
sample_02431,0.771863
sample_02432,0.136965
sample_02433,0.085978
sample_02434,0.718943
sample_02435,0.040816
sample_02436,0.810832
sample_02437,0.63907
sample_02438,0.328803
sample_02439,0.605578
sample_02440,0.421783
sample_02441,0.900572
sample_02442,0.892515
sample_02443,0.162111
sample_02444,0.10626
sample_02445,0.943558
sample_02446,0.640839
sample_02447,0.564056
sample_02448,0.922904
sample_02449,0.742831
sample_02450,0.923548
sample_02451,0.460541
sample_02452,0.628405
sample_02453,0.127704
sample_02454,0.111165
sample_02455,0.780351
sample_02456,0.497289
sample_02457,0.964255
sample_02458,0.385576
sample_02459,0.993408
sample_02460,0.234882
sample_02461,0.753475
sample_02462,0.700721
sample_02463,0.01513
sample_02464,0.121585
sample_02465,0.097245
sample_02466,0.841088
sample_02467,0.285932
sample_02468,0.430585
sample_02469,0.074717
sample_02470,0.70148
sample_02471,0.472381
sample_02472,0.117381
sample_02473,0.750237
sample_02474,0.08976
sample_02475,0.986544
sample_02476,0.978855
sample_02477,0.23254
sample_02478,0.819471
sample_02479,0.080405
sample_02480,0.308404
sample_02481,0.399384
sample_02482,0.289658
sample_02483,0.9174
sample_02484,0.31072
sample_02485,0.8289
sample_02486,0.624161
sample_02487,0.534232
sample_02488,0.455346
sample_02489,0.93242
sample_02490,0.470286
sample_02491,0.098022
sample_02492,0.216438
sample_02493,0.838618
sample_02494,0.625841
sample_02495,0.027532
sample_02496,0.912742
sample_02497,0.223272
sample_02498,0.459459
sample_02499,0.759678
sample_02500,0.108222
sample_02501,0.150608
sample_02502,0.513443
sample_02503,0.91697
sample_02504,0.766504
sample_02505,0.261169
sample_02506,0.659884
sample_02507,0.144808
sample_02508,0.971838
sample_02509,0.007324
sample_02510,0.619563
sample_02511,0.071387
sample_02512,0.786382
sample_02513,0.322663
sample_02514,0.27151
sample_02515,0.746911
sample_02516,0.546667
sample_02517,0.744233
sample_02518,0.986768
sample_02519,0.606303
sample_02520,0.844576
sample_02521,0.547029
sample_02522,0.69386
sample_02523,0.814423
sample_02524,0.585401
sample_02525,0.698297
sample_02526,0.152158
sample_02527,0.349106
sample_02528,0.549622
sample_02529,0.49772
sample_02530,0.672182
sample_02531,0.327376
sample_02532,0.166041
sample_02533,0.181159
sample_02534,0.394126
sample_02535,0.266028
sample_02536,0.348809
sample_02537,0.795537
sample_02538,0.348624
sample_02539,0.58333
sample_02540,0.633408
sample_02541,0.558832
sample_02542,0.144037
sample_02543,0.906508
sample_02544,0.74629
sample_02545,0.079127
sample_02546,0.286813
sample_02547,0.365704
sample_02548,0.41509
sample_02549,0.12471
sample_02550,0.286681
sample_02551,0.194153
sample_02552,0.381465
sample_02553,0.775395
sample_02554,0.082362
sample_02555,0.07328
sample_02556,0.753742
sample_02557,0.404834
sample_02558,0.958444
sample_02559,0.856764
sample_02560,0.80519
sample_02561,0.257262
sample_02562,0.41165
sample_02563,0.828086
sample_02564,0.389099
sample_02565,0.8709
sample_02566,0.889569
sample_02567,0.464741
sample_02568,0.18909
sample_02569,0.287387
sample_02570,0.097334
sample_02571,0.023959
sample_02572,0.603011
sample_02573,0.864972
sample_02574,0.787404
sample_02575,0.929504
sample_02576,0.391323
sample_02577,0.993998
sample_02578,0.308799
sample_02579,0.341438
sample_02580,0.74816
sample_02581,0.419705
sample_02582,0.350388
sample_02583,0.302835
sample_02584,0.87092
sample_02585,0.051977
sample_02586,0.233292
sample_02587,0.423549
sample_02588,0.62108
sample_02589,0.80913
sample_02590,0.102514
sample_02591,0.596427
sample_02592,0.289988
sample_02593,0.996831
sample_02594,0.669526
sample_02595,0.900168
sample_02596,0.708242
sample_02597,0.897912
sample_02598,0.07147
sample_02599,0.929289
sample_02600,0.867596
sample_02601,0.139865
sample_02602,0.101888
sample_02603,0.624817
sample_02604,0.392244
sample_02605,0.925695
sample_02606,0.227929
sample_02607,0.212645
sample_02608,0.916936
sample_02609,0.543822
sample_02610,0.73535
sample_02611,0.761694
sample_02612,0.647723
sample_02613,0.279683
sample_02614,0.690823
sample_02615,0.196839
sample_02616,0.333156
sample_02617,0.260602
sample_02618,0.329498
sample_02619,0.643041
sample_02620,0.864291
sample_02621,0.454364
sample_02622,0.69268
sample_02623,0.925312
sample_02624,0.714613
sample_02625,0.381258
sample_02626,0.814218
sample_02627,0.907301
sample_02628,0.603168
sample_02629,0.854767
sample_02630,0.171327
sample_02631,0.058925
sample_02632,0.62555
sample_02633,0.899218
sample_02634,0.330115
sample_02635,0.584136
sample_02636,0.932523
sample_02637,0.345533
sample_02638,0.645589
sample_02639,0.889643
sample_02640,0.846771
sample_02641,0.087509
sample_02642,0.760997
sample_02643,0.915377
sample_02644,0.468928
sample_02645,0.371985
sample_02646,0.165975
sample_02647,0.485454
sample_02648,0.161286
sample_02649,0.214104
sample_02650,0.743695
sample_02651,0.506118
sample_02652,0.110727
sample_02653,0.460485
sample_02654,0.690693
sample_02655,0.046634
sample_02656,0.369587
sample_02657,0.981281
sample_02658,0.258912
sample_02659,0.86372
sample_02660,0.094319
sample_02661,0.425238
sample_02662,0.326617
sample_02663,0.540059
sample_02664,0.291825
sample_02665,0.407122
sample_02666,0.820902
sample_02667,0.247619
sample_02668,0.777659
sample_02669,0.198349
sample_02670,0.65775
sample_02671,0.924694
sample_02672,0.277853
sample_02673,0.160805
sample_02674,0.569163
sample_02675,0.403688
sample_02676,0.562553
sample_02677,0.312207
sample_02678,0.95947
sample_02679,0.333043
sample_02680,0.17481
sample_02681,0.013923
sample_02682,0.679559
sample_02683,0.562439
sample_02684,0.968533
sample_02685,0.900663
sample_02686,0.496816
sample_02687,0.025994
sample_02688,0.167349
sample_02689,0.365806
sample_02690,0.648961
sample_02691,0.006146
sample_02692,0.383893
sample_02693,0.163019
sample_02694,0.312613
sample_02695,0.321904
sample_02696,0.5037
sample_02697,0.736839
sample_02698,0.891508
sample_02699,0.489218
sample_02700,0.114578
sample_02701,0.483561
sample_02702,0.257947
sample_02703,0.28408
sample_02704,0.103204
sample_02705,0.12423
sample_02706,0.813941
sample_02707,0.630704
sample_02708,0.184244
sample_02709,0.3838
sample_02710,0.614858
sample_02711,0.407909
sample_02712,0.785435
sample_02713,0.455138
sample_02714,0.51437
sample_02715,0.523863
sample_02716,0.70081
sample_02717,0.213176
sample_02718,0.5709
sample_02719,0.590181
sample_02720,0.192322
sample_02721,0.619836
sample_02722,0.71535
sample_02723,0.344612
sample_02724,0.559014
sample_02725,0.218686
sample_02726,0.615325
sample_02727,0.664304
sample_02728,0.791186
sample_02729,0.700671
sample_02730,0.344123
sample_02731,0.294875
sample_02732,0.867562
sample_02733,0.499407
sample_02734,0.729736
sample_02735,0.840452
sample_02736,0.646421
sample_02737,0.505724
sample_02738,0.038704
sample_02739,0.004073
sample_02740,0.94994
sample_02741,0.491854
sample_02742,0.695837
sample_02743,0.147805
sample_02744,0.785978
sample_02745,0.225882
sample_02746,0.638683
sample_02747,0.857742
sample_02748,0.330258
sample_02749,0.01183
sample_02750,0.482265
sample_02751,0.610999
sample_02752,0.200462
sample_02753,0.199772
sample_02754,0.332693
sample_02755,0.07209
sample_02756,0.805948
sample_02757,0.758322
sample_02758,0.100433
sample_02759,0.198023
sample_02760,0.825662
sample_02761,0.865064
sample_02762,0.433927
sample_02763,0.775675
sample_02764,0.597151
sample_02765,0.530568
sample_02766,0.365272
sample_02767,0.698094
sample_02768,0.170407
sample_02769,0.560797
sample_02770,0.247329
sample_02771,0.006929
sample_02772,0.19797
sample_02773,0.500976
sample_02774,0.674145
sample_02775,0.274027
sample_02776,0.894695
sample_02777,0.408692
sample_02778,0.683695
sample_02779,0.435411
sample_02780,0.996848
sample_02781,0.853138
sample_02782,0.573247
sample_02783,0.989818
sample_02784,0.445096
sample_02785,0.53602
sample_02786,0.930207
sample_02787,0.362047
sample_02788,0.029672
sample_02789,0.045247
sample_02790,0.448015
sample_02791,0.366518
sample_02792,0.611374
sample_02793,0.486739
sample_02794,0.904946
sample_02795,0.585031
sample_02796,0.925475
sample_02797,0.059075
sample_02798,0.719582
sample_02799,0.591137
sample_02800,0.602299
sample_02801,0.19629
sample_02802,0.454097
sample_02803,0.6041
sample_02804,0.75595
sample_02805,0.302849
sample_02806,0.214471
sample_02807,0.242728
sample_02808,0.348122
sample_02809,0.052238
sample_02810,0.539232
sample_02811,0.863417
sample_02812,0.078903
sample_02813,0.095259
sample_02814,0.279449
sample_02815,0.359997
sample_02816,0.322912
sample_02817,0.468865
sample_02818,0.947609
sample_02819,0.66774
sample_02820,0.3133
sample_02821,0.922121
sample_02822,0.843822
sample_02823,0.998931
sample_02824,0.089382
sample_02825,0.279226
sample_02826,0.91565
sample_02827,0.473746
sample_02828,0.461604
sample_02829,0.331106
sample_02830,0.687728
sample_02831,0.819027
sample_02832,0.125954
sample_02833,0.207883
sample_02834,0.509426
sample_02835,0.654438
sample_02836,0.325177
sample_02837,0.629781
sample_02838,0.110991
sample_02839,0.29068
sample_02840,0.319213
sample_02841,0.910545
sample_02842,0.138908
sample_02843,0.701855
sample_02844,0.701727
sample_02845,0.872739
sample_02846,0.148744
sample_02847,0.814813
sample_02848,0.298083
sample_02849,0.971548
sample_02850,0.208724
sample_02851,0.411482
sample_02852,0.175739
sample_02853,0.03984
sample_02854,0.076469
sample_02855,0.093248
sample_02856,0.585746
sample_02857,0.598751
sample_02858,0.261612
sample_02859,0.462957
sample_02860,0.187792
sample_02861,0.431626
sample_02862,0.504661
sample_02863,0.060691
sample_02864,0.48646
sample_02865,0.203619
sample_02866,0.070602
sample_02867,0.278918
sample_02868,0.252922
sample_02869,0.315132
sample_02870,0.6116
sample_02871,0.688499
sample_02872,0.444186
sample_02873,0.599692
sample_02874,0.673014
sample_02875,0.611698
sample_02876,0.332246
sample_02877,0.158329
sample_02878,0.606751
sample_02879,0.343924
sample_02880,0.724993
sample_02881,0.636043
sample_02882,0.12742
sample_02883,0.636809
sample_02884,0.930084
sample_02885,0.453536
sample_02886,0.237931
sample_02887,0.533086
sample_02888,0.528326
sample_02889,0.134767
sample_02890,0.399119
sample_02891,0.501845
sample_02892,0.484807
sample_02893,0.085166
sample_02894,0.585733
sample_02895,0.80954
sample_02896,0.556411
sample_02897,0.297785
sample_02898,0.914675
sample_02899,0.624108
sample_02900,0.49002
sample_02901,0.550364
sample_02902,0.12925
sample_02903,0.106364
sample_02904,0.723972
sample_02905,0.89414
sample_02906,0.935021
sample_02907,0.622113
sample_02908,0.981417
sample_02909,0.788885
sample_02910,0.326274
sample_02911,0.071935
sample_02912,0.647994
sample_02913,0.515279
sample_02914,0.127261
sample_02915,0.263511
sample_02916,0.618283
sample_02917,0.467203
sample_02918,0.71845
sample_02919,0.691159
sample_02920,0.432983
sample_02921,0.387975
sample_02922,0.563742
sample_02923,0.997796
sample_02924,0.137223
sample_02925,0.774809
sample_02926,0.853728
sample_02927,0.364561
sample_02928,0.021805
sample_02929,0.419917
sample_02930,0.427107
sample_02931,0.867182
sample_02932,0.263421
sample_02933,0.751681
sample_02934,0.906237
sample_02935,0.738403
sample_02936,0.716942
sample_02937,0.309935
sample_02938,0.699836
sample_02939,0.831135
sample_02940,0.300448
sample_02941,0.175154
sample_02942,0.760473
sample_02943,0.367731
sample_02944,0.779111
sample_02945,0.286102
sample_02946,0.350624
sample_02947,0.353986
sample_02948,0.87002
sample_02949,0.172932
sample_02950,0.343628
sample_02951,0.995742
sample_02952,0.559269
sample_02953,0.31991
sample_02954,0.943197
sample_02955,0.910501
sample_02956,0.510649
sample_02957,0.310042
sample_02958,0.011636
sample_02959,0.773533
sample_02960,0.773661
sample_02961,0.207524
sample_02962,0.511138
sample_02963,0.157262
sample_02964,0.154369
sample_02965,0.354671
sample_02966,0.563573
sample_02967,0.271743
sample_02968,0.018081
sample_02969,0.852701
sample_02970,0.679687
sample_02971,0.389876
sample_02972,0.385015
sample_02973,0.111573
sample_02974,0.943735
sample_02975,0.190188
sample_02976,0.479508
sample_02977,0.112864
sample_02978,0.579844
sample_02979,0.85808
sample_02980,0.097736
sample_02981,0.537594
sample_02982,0.107313
sample_02983,0.990146
sample_02984,0.339676
sample_02985,0.697053
sample_02986,0.015558
sample_02987,0.109552
sample_02988,0.969885
sample_02989,0.799671
sample_02990,0.816148
sample_02991,0.497594
sample_02992,0.842181
sample_02993,0.908751
sample_02994,0.061127
sample_02995,0.244182
sample_02996,0.23568
sample_02997,0.388644
sample_02998,0.518155
sample_02999,0.801577
sample_03000,0.97848
sample_03001,0.243806
sample_03002,0.968727
sample_03003,0.350865
sample_03004,0.385715
sample_03005,0.122287
sample_03006,0.875377
sample_03007,0.71111
sample_03008,0.084718
sample_03009,0.806847
sample_03010,0.207941
sample_03011,0.352753
sample_03012,0.597911
sample_03013,0.670696
sample_03014,0.196362
sample_03015,0.138487
sample_03016,0.127685
sample_03017,0.604133
sample_03018,0.609376
sample_03019,0.500331
sample_03020,0.004507
sample_03021,0.643319
sample_03022,0.14474
sample_03023,0.103472
sample_03024,0.182872
sample_03025,0.057516
sample_03026,0.962634
sample_03027,0.844208
sample_03028,0.387835
sample_03029,0.759529
sample_03030,0.331373
sample_03031,0.811848
sample_03032,0.713896
sample_03033,0.045814
sample_03034,0.962539
sample_03035,0.721064
sample_03036,0.43718
sample_03037,0.632897
sample_03038,0.017044
sample_03039,0.951533
sample_03040,0.127455
sample_03041,0.109329
sample_03042,0.09873
sample_03043,0.157774
sample_03044,0.955898
sample_03045,0.49936
sample_03046,0.434242
sample_03047,0.696236
sample_03048,0.684123
sample_03049,0.272888
sample_03050,0.84656
sample_03051,0.01234
sample_03052,0.661986
sample_03053,0.639682
sample_03054,0.266496
sample_03055,0.192704
sample_03056,0.173194
sample_03057,0.607939
sample_03058,0.612779
sample_03059,0.784888
sample_03060,0.761168
sample_03061,0.765264
sample_03062,0.973566
sample_03063,0.32506
sample_03064,0.392647
sample_03065,0.324733
sample_03066,0.954756
sample_03067,0.03832
sample_03068,0.683497
sample_03069,0.383545
sample_03070,0.800735
sample_03071,0.261238
sample_03072,0.760184
sample_03073,0.820115
sample_03074,0.582478
sample_03075,0.904856
sample_03076,0.837353
sample_03077,0.938928
sample_03078,0.131468
sample_03079,0.003348
sample_03080,0.766583
sample_03081,0.595347
sample_03082,0.064002
sample_03083,0.752616
sample_03084,0.392275
sample_03085,0.564072
sample_03086,0.631893
sample_03087,0.778761
sample_03088,0.864421
sample_03089,0.346771
sample_03090,0.822959
sample_03091,0.988784
sample_03092,0.359892
sample_03093,0.039957
sample_03094,0.655122
sample_03095,0.813816
sample_03096,0.88604
sample_03097,0.899555
sample_03098,0.930845
sample_03099,0.270812
sample_03100,0.990007
sample_03101,0.74745
sample_03102,0.156185
sample_03103,0.642838
sample_03104,0.669178
sample_03105,0.56556
sample_03106,0.380132
sample_03107,0.980981
sample_03108,0.088591
sample_03109,0.930157
sample_03110,0.858099
sample_03111,0.718906
sample_03112,0.626658
sample_03113,0.633222
sample_03114,0.765307
sample_03115,0.137419
sample_03116,0.992323
sample_03117,0.495349
sample_03118,0.161959
sample_03119,0.649167
sample_03120,0.370608
sample_03121,0.994453
sample_03122,0.996198
sample_03123,0.87159
sample_03124,0.875576
sample_03125,0.553857
sample_03126,0.660306
sample_03127,0.12285
sample_03128,0.042465
sample_03129,0.24592
sample_03130,0.73544
sample_03131,0.065796
sample_03132,0.742442
sample_03133,0.50149
sample_03134,0.6728
sample_03135,0.043822
sample_03136,0.529189
sample_03137,0.921935
sample_03138,0.487834
sample_03139,0.722255
sample_03140,0.425222
sample_03141,0.424436
sample_03142,0.923236
sample_03143,0.297323
sample_03144,0.590042
sample_03145,0.607415
sample_03146,0.446208
sample_03147,0.336336
sample_03148,0.744663
sample_03149,0.56627
sample_03150,0.275969
sample_03151,0.144775
sample_03152,0.572602
sample_03153,0.843404
sample_03154,0.049382
sample_03155,0.359624
sample_03156,0.429038
sample_03157,0.34068
sample_03158,0.297448
sample_03159,0.311106
sample_03160,0.792851
sample_03161,0.513014
sample_03162,0.005301
sample_03163,0.35379
sample_03164,0.032189
sample_03165,0.717869
sample_03166,0.190737
sample_03167,0.323387
sample_03168,0.791924
sample_03169,0.753875
sample_03170,0.296408
sample_03171,0.267097
sample_03172,0.747756
sample_03173,0.643179
sample_03174,0.375109
sample_03175,0.25922
sample_03176,0.072799
sample_03177,0.592981
sample_03178,0.620353
sample_03179,0.347041
sample_03180,0.242927
sample_03181,0.553291
sample_03182,0.326871
sample_03183,0.17255
sample_03184,0.573159
sample_03185,0.534415
sample_03186,0.856637
sample_03187,0.601565
sample_03188,0.726336
sample_03189,0.831248
sample_03190,0.675052
sample_03191,0.863733
sample_03192,0.593912
sample_03193,0.294996
sample_03194,0.842127
sample_03195,0.53907
sample_03196,0.218583
sample_03197,0.862641
sample_03198,0.082808
sample_03199,0.998086
sample_03200,0.167016
sample_03201,0.669945
sample_03202,0.044977
sample_03203,0.332203
sample_03204,0.557698
sample_03205,0.619595
sample_03206,0.740031
sample_03207,0.388213
sample_03208,0.947573
sample_03209,0.636629
sample_03210,0.652459
sample_03211,0.353224
sample_03212,0.818029
sample_03213,0.148574
sample_03214,0.368435
sample_03215,0.808889
sample_03216,0.011521
sample_03217,0.828272
sample_03218,0.978743
sample_03219,0.962463
sample_03220,0.72497
sample_03221,0.323009
sample_03222,0.528786
sample_03223,0.635299
sample_03224,0.928825
sample_03225,0.486211
sample_03226,0.573137
sample_03227,0.397474
sample_03228,0.012756
sample_03229,0.864128
sample_03230,0.2625
sample_03231,0.336693
sample_03232,0.659171
sample_03233,0.634249
sample_03234,0.893845
sample_03235,0.214187
sample_03236,0.632344
sample_03237,0.731463
sample_03238,0.643671
sample_03239,0.238079
sample_03240,0.70517
sample_03241,0.856214
sample_03242,0.004567
sample_03243,0.954648
sample_03244,0.289632
sample_03245,0.818642
sample_03246,0.142123
sample_03247,0.571936
sample_03248,0.233613
sample_03249,0.407602
sample_03250,0.738406
sample_03251,0.342659
sample_03252,0.509613
sample_03253,0.135231
sample_03254,0.386652
sample_03255,0.98841
sample_03256,0.092409
sample_03257,0.725809
sample_03258,0.93923
sample_03259,0.244193
sample_03260,0.35699
sample_03261,0.742007
sample_03262,0.852606
sample_03263,0.567116
sample_03264,0.548844
sample_03265,0.509268
sample_03266,0.010934
sample_03267,0.094521
sample_03268,0.321305
sample_03269,0.685442
sample_03270,0.92369
sample_03271,0.214543
sample_03272,0.223567
sample_03273,0.499603
sample_03274,0.369238
sample_03275,0.951897
sample_03276,0.871609
sample_03277,0.012805
sample_03278,0.107684
sample_03279,0.001746
sample_03280,0.965075
sample_03281,0.984822
sample_03282,0.30664
sample_03283,0.405299
sample_03284,0.343522
sample_03285,0.676747
sample_03286,0.759666
sample_03287,0.668487
sample_03288,0.222673
sample_03289,0.003081
sample_03290,0.250225
sample_03291,0.622099
sample_03292,0.966158
sample_03293,0.693509
sample_03294,0.853737
sample_03295,0.989572
sample_03296,0.669114
sample_03297,0.650351
sample_03298,0.991774
sample_03299,0.970767
sample_03300,0.820925
sample_03301,0.277299
sample_03302,0.980314
sample_03303,0.606802
sample_03304,0.465616
sample_03305,0.301862
sample_03306,0.728623
sample_03307,0.278577
sample_03308,0.346574
sample_03309,0.775994
sample_03310,0.532395
